instance,n,pairs,weight_classes,mode,walkers,epochs,iterations_per_epoch,epoch_times_s,seconds_per_iteration,walker_iterations_per_s,mean_cardinality,best_value_trace,trajectory_digest
O_500_01,500,3000,18,class evaluation,1024,4,2000,0.1943;0.1928;0.1936;0.1938,9.682119e-05,10576197,148.514,2464;2624;2626;2626;2626,e382074252d757cf
O_500_01,500,3000,18,explicit enumeration,1024,4,2000,1.8657;1.8205;1.8045;1.8087,9.043330e-04,1132326,148.514,2464;2624;2626;2626;2626,e382074252d757cf
O_700_01,700,4200,18,class evaluation,1024,4,2000,0.2710;0.2699;0.2702;0.2713,1.350884e-04,7580219,200.756,3383;3584;3589;3589;3589,869838c1cbb10881
O_700_01,700,4200,18,explicit enumeration,1024,4,2000,2.8697;2.8096;2.8278;2.8428,1.413912e-03,724232,200.756,3383;3584;3589;3589;3589,869838c1cbb10881
O_800_01,800,4800,18,class evaluation,1024,4,2000,0.3435;0.3464;0.3465;0.3470,1.732498e-04,5910539,238.328,3973;4182;4184;4184;4184,a43e807d30e1b6aa
O_800_01,800,4800,18,explicit enumeration,1024,4,2000,3.7998;3.7812;3.8317;3.8372,1.915846e-03,534490,238.328,3973;4182;4184;4184;4184,a43e807d30e1b6aa
O_1000_01,1000,6000,18,class evaluation,1024,4,2000,0.3585;0.3497;0.3480;0.3464,1.740098e-04,5884726,289.350,4636;4927;4934;4939;4939,b5fbc6173f45a49d
O_1000_01,1000,6000,18,explicit enumeration,1024,4,2000,5.3869;5.3089;5.3515;5.3118,2.655909e-03,385555,289.350,4636;4927;4934;4939;4939,b5fbc6173f45a49d
LK_500_01,500,3000,18,class evaluation,1024,4,2000,0.1947;0.1947;0.1965;0.1954,9.772193e-05,10478712,166.521,2582;2719;2719;2719;2719,291a67b0bd7ab829
LK_500_01,500,3000,18,explicit enumeration,1024,4,2000,2.0069;2.0339;2.0403;2.0343,1.017128e-03,1006757,166.521,2582;2719;2719;2719;2719,291a67b0bd7ab829
LK_700_01,700,4200,18,class evaluation,1024,4,2000,0.2803;0.2794;0.2757;0.2759,1.379321e-04,7423945,235.559,3564;3711;3742;3752;3755,807c6bd480343f68
LK_700_01,700,4200,18,explicit enumeration,1024,4,2000,3.3658;3.4220;3.2956;3.3242,1.662100e-03,616088,235.559,3564;3711;3742;3752;3755,807c6bd480343f68
LK_800_01,800,4800,18,class evaluation,1024,4,2000,0.3439;0.3420;0.3426;0.3403,1.710173e-04,5987699,270.643,4078;4300;4305;4308;4308,70438cf9d6c30a46
LK_800_01,800,4800,18,explicit enumeration,1024,4,2000,4.0598;4.1201;4.1573;4.1692,2.078663e-03,492624,270.643,4078;4300;4305;4308;4308,70438cf9d6c30a46
LK_1000_01,1000,6000,18,class evaluation,1024,4,2000,0.3535;0.3574;0.3586;0.3563,1.786996e-04,5730287,333.909,4918;5138;5164;5172;5174,26ef0423a27e146b
LK_1000_01,1000,6000,18,explicit enumeration,1024,4,2000,5.9691;6.2416;6.4159;6.4511,3.207972e-03,319205,333.909,4918;5138;5164;5172;5174,26ef0423a27e146b
MF_500_01,500,4000,18,class evaluation,1024,4,2000,0.2363;0.2348;0.2319;0.2320,1.159844e-04,8828770,138.867,2205;2367;2368;2368;2368,b13037ccc0422f9b
MF_500_01,500,4000,18,explicit enumeration,1024,4,2000,1.9089;1.8685;1.8049;1.8049,9.024684e-04,1134666,138.867,2205;2367;2368;2368;2368,b13037ccc0422f9b
MF_700_01,700,5600,18,class evaluation,1024,4,2000,0.3242;0.3219;0.3226;0.3221,1.610613e-04,6357828,188.081,2912;3121;3127;3130;3130,9a57b74735ef9ee0
MF_700_01,700,5600,18,explicit enumeration,1024,4,2000,3.0381;3.0061;2.9968;2.9780,1.498411e-03,683391,188.081,2912;3121;3127;3130;3130,9a57b74735ef9ee0
MF_800_01,800,6400,18,class evaluation,1024,4,2000,0.3892;0.3884;0.3898;0.3898,1.948776e-04,5254580,221.797,3500;3692;3703;3705;3705,7b218d95f328d911
MF_800_01,800,6400,18,explicit enumeration,1024,4,2000,3.7843;3.8164;3.8765;3.9112,1.938229e-03,528317,221.797,3500;3692;3703;3705;3705,7b218d95f328d911
MF_1000_01,1000,8000,18,class evaluation,1024,4,2000,0.4107;0.4072;0.4045;0.4063,2.031429e-04,5040787,267.173,4167;4460;4469;4469;4469,dd7e20d65b91f39f
MF_1000_01,1000,8000,18,explicit enumeration,1024,4,2000,5.1986;5.0821;4.9831;4.9759,2.491557e-03,410988,267.173,4167;4460;4469;4469;4469,dd7e20d65b91f39f
